,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Total_Membors,FamilySize,IsAlone,relatives,Age*Class,FarePerMember,AgeOneHot,FareOnehot
32,924,3,1,33,1,2,20,0,3,5,4,0,3,99,4,2,2
33,925,3,1,25,1,2,23,0,3,6,4,0,3,75,3,1,2
34,926,1,0,30,1,0,57,1,1,3,2,0,1,30,19,1,3
35,927,3,0,18,0,0,7,1,1,4,1,1,0,55,1,1,0
36,928,3,1,21,0,0,8,0,2,3,1,1,0,71,2,1,1
37,929,3,1,21,0,0,8,0,2,2,1,1,0,63,4,1,1
38,930,3,0,25,0,0,9,0,1,2,1,1,0,75,4,1,1
39,931,3,0,24,0,0,56,0,1,2,1,1,0,76,28,1,3
40,932,3,0,39,0,1,13,1,1,2,2,0,1,117,6,2,1
41,933,1,0,41,0,0,26,0,1,3,1,1,0,49,8,2,2
42,934,3,0,41,0,0,7,0,1,2,1,1,0,123,3,2,0
43,935,2,1,30,0,0,13,0,3,5,1,1,0,60,2,1,1
44,936,1,1,45,1,0,52,0,3,6,2,0,1,45,8,2,3
45,937,3,0,25,0,0,7,0,1,3,1,1,0,75,2,1,0
46,938,1,0,45,0,0,29,1,1,3,1,1,0,45,9,2,2
47,939,3,0,26,0,0,7,2,1,2,1,1,0,78,3,1,0
48,940,1,1,60,0,0,76,1,3,6,1,1,0,60,12,3,3
49,941,3,1,36,0,2,15,0,3,5,3,0,2,108,3,2,2
50,942,1,0,24,1,0,60,0,1,3,2,0,1,24,20,1,3
51,943,2,0,27,0,0,15,1,1,2,1,1,0,54,7,1,2
52,944,2,1,20,2,1,23,0,2,3,4,0,3,40,7,1,2
53,945,1,1,28,3,2,263,0,2,3,6,0,5,28,87,1,3
54,946,2,0,35,0,0,15,1,1,3,1,1,0,66,5,2,2
55,947,3,0,10,4,1,29,2,4,2,6,0,5,30,14,0,2
56,948,3,0,35,0,0,7,0,1,2,1,1,0,105,3,2,0
57,949,3,0,25,0,0,7,0,1,3,1,1,0,75,2,1,0
58,950,3,0,25,1,0,16,0,1,3,2,0,1,76,5,1,2
59,951,1,1,36,0,0,262,1,2,2,1,1,0,36,131,2,3
60,952,3,0,17,0,0,7,0,1,2,1,1,0,51,3,1,0
61,953,2,0,32,0,0,13,0,1,3,1,1,0,64,4,1,1
62,954,3,0,18,0,0,7,0,1,3,1,1,0,54,2,1,0
63,955,3,1,22,0,0,7,2,2,3,1,1,0,66,2,1,0
64,956,1,0,13,2,2,262,1,4,3,5,0,4,13,87,0,3
65,957,2,1,37,0,0,21,0,3,7,1,1,0,69,3,2,2
66,958,3,1,18,0,0,7,2,2,3,1,1,0,54,2,1,0
67,959,1,0,47,0,0,42,0,1,3,1,1,0,47,14,2,3
68,960,1,0,31,0,0,28,1,1,4,1,1,0,31,7,1,2
69,961,1,1,60,1,4,263,0,3,4,6,0,5,60,65,3,3
70,962,3,1,24,0,0,7,2,2,3,1,1,0,72,2,1,0
71,963,3,0,21,0,0,7,0,1,2,1,1,0,63,3,1,0
72,964,3,1,29,0,0,7,0,2,3,1,1,0,87,2,1,0
73,965,1,0,28,0,0,27,1,1,4,1,1,0,28,6,1,2
74,966,1,1,35,0,0,211,1,2,2,1,1,0,35,105,2,3
75,967,1,0,32,0,0,211,1,1,2,1,1,0,32,105,1,3
76,968,3,0,23,0,0,8,0,1,2,1,1,0,74,4,1,1
77,969,1,1,55,2,0,25,0,3,6,3,0,2,55,4,3,2
78,970,2,0,30,0,0,13,0,1,3,1,1,0,60,4,1,1
79,971,3,1,24,0,0,7,2,2,2,1,1,0,72,3,1,0
80,972,3,0,6,1,1,15,1,4,2,3,0,2,18,7,0,2
81,973,1,0,67,1,0,221,0,1,2,2,0,1,67,110,4,3
82,974,1,0,49,0,0,26,0,1,3,1,1,0,49,8,3,2
83,975,3,0,23,0,0,7,0,1,2,1,1,0,74,3,1,0
84,976,2,0,36,0,0,10,2,1,3,1,1,0,67,3,2,1
85,977,3,0,23,1,0,14,1,1,2,2,0,1,72,7,1,1
86,978,3,1,27,0,0,7,2,2,2,1,1,0,81,3,1,0
87,979,3,1,18,0,0,8,0,2,3,1,1,0,54,2,1,1
88,980,3,1,21,0,0,7,2,2,2,1,1,0,69,3,1,0
89,981,2,0,2,1,1,23,0,4,3,3,0,2,4,7,0,2
90,982,3,1,22,1,0,13,0,3,7,2,0,1,66,1,1,1
91,983,3,0,23,0,0,7,0,1,2,1,1,0,74,3,1,0
92,984,1,1,27,1,2,52,0,3,4,4,0,3,27,13,1,3
93,985,3,0,23,0,0,8,0,1,2,1,1,0,74,4,1,1
94,986,1,0,25,0,0,26,1,1,2,1,1,0,25,13,1,2
95,987,3,0,25,0,0,7,0,1,3,1,1,0,75,2,1,0
96,988,1,1,76,1,0,78,0,3,6,2,0,1,76,13,4,3
97,989,3,0,29,0,0,7,0,1,3,1,1,0,87,2,1,0
98,990,3,1,20,0,0,7,0,2,4,1,1,0,60,1,1,0
99,991,3,0,33,0,0,8,0,1,3,1,1,0,99,2,2,1
100,992,1,1,43,1,0,55,1,3,7,2,0,1,43,7,2,3
101,993,2,0,27,1,0,26,0,1,2,2,0,1,54,13,1,2
102,994,3,0,25,0,0,7,2,1,2,1,1,0,78,3,1,0
103,995,3,0,26,0,0,7,0,1,4,1,1,0,78,1,1,0
104,996,3,1,16,1,1,8,1,3,4,3,0,2,48,2,0,1
105,997,3,0,28,0,0,22,0,1,3,1,1,0,84,7,1,2
106,998,3,0,21,0,0,7,2,1,2,1,1,0,63,3,1,0
107,999,3,0,25,0,0,7,2,1,2,1,1,0,77,3,1,0
108,1000,3,0,28,0,0,8,0,1,4,1,1,0,83,2,1,1
109,1001,2,0,18,0,0,13,0,1,2,1,1,0,37,6,1,1
110,1002,2,0,41,0,0,15,1,1,3,1,1,0,82,5,2,2
111,1003,3,1,24,0,0,7,2,2,3,1,1,0,74,2,1,0
112,1004,1,1,36,0,0,31,1,2,3,1,1,0,36,10,2,2
113,1005,3,1,18,0,0,7,2,2,2,1,1,0,55,3,1,0
114,1006,1,1,63,1,0,221,0,3,5,2,0,1,63,44,3,3
115,1007,3,0,18,1,0,14,1,1,2,2,0,1,54,7,1,1
116,1008,3,0,24,0,0,6,1,1,2,1,1,0,75,3,1,0
117,1009,3,1,1,1,1,16,0,2,3,3,0,2,3,5,0,2
118,1010,1,0,36,0,0,75,1,1,2,1,1,0,36,37,2,3
119,1011,2,1,29,1,0,26,0,3,6,2,0,1,58,4,1,2
120,1012,2,1,12,0,0,15,0,2,3,1,1,0,24,5,0,2
121,1013,3,0,24,1,0,7,2,1,2,2,0,1,74,3,1,0
122,1014,1,1,35,1,0,57,1,3,4,2,0,1,35,14,2,3
123,1015,3,0,28,0,0,7,0,1,3,1,1,0,84,2,1,0
124,1016,3,0,25,0,0,7,2,1,2,1,1,0,77,3,1,0
125,1017,3,1,17,0,1,16,0,2,3,2,0,1,51,5,1,2
126,1018,3,0,22,0,0,7,0,1,3,1,1,0,66,2,1,0
127,1019,3,1,20,2,0,23,2,2,2,3,0,2,62,11,1,2
128,1020,2,0,42,0,0,13,0,1,2,1,1,0,84,6,2,1
129,1021,3,0,24,0,0,8,0,1,2,1,1,0,72,4,1,1
130,1022,3,0,32,0,0,8,0,1,3,1,1,0,96,2,1,1
131,1023,1,0,53,0,0,28,1,5,3,1,1,0,53,9,3,2
132,1024,3,1,16,0,4,25,0,3,3,5,0,4,61,8,0,2
133,1025,3,0,25,1,0,6,1,1,3,2,0,1,76,2,1,0
134,1026,3,0,43,0,0,7,0,1,2,1,1,0,129,3,2,0
135,1027,3,0,24,0,0,7,0,1,3,1,1,0,72,2,1,0
136,1028,3,0,26,0,0,7,1,1,2,1,1,0,79,3,1,0
137,1029,2,0,26,0,0,13,0,1,2,1,1,0,52,6,1,1
138,1030,3,1,23,0,0,8,0,2,2,1,1,0,69,4,1,1
139,1031,3,0,40,1,6,46,0,1,3,8,0,7,120,15,2,3
140,1032,3,1,10,5,2,46,0,2,3,8,0,7,30,15,0,3
141,1033,1,1,33,0,0,151,0,2,2,1,1,0,33,75,2,3
142,1034,1,0,61,1,3,262,1,1,3,5,0,4,61,87,3,3
143,1035,2,0,28,0,0,26,0,1,3,1,1,0,56,8,1,2
144,1036,1,0,42,0,0,26,0,1,6,1,1,0,42,4,2,2
145,1037,3,0,31,3,0,18,0,1,3,4,0,3,93,6,1,2
146,1038,1,0,41,0,0,51,0,1,3,1,1,0,48,17,2,3
147,1039,3,0,22,0,0,8,0,1,2,1,1,0,66,4,1,1
148,1040,1,0,40,0,0,26,0,1,3,1,1,0,47,8,2,2
149,1041,2,0,30,1,1,26,0,5,2,3,0,2,60,13,1,2
150,1042,1,1,23,0,1,83,1,3,4,2,0,1,23,20,1,3
151,1043,3,0,24,0,0,7,1,1,2,1,1,0,75,3,1,0
152,1044,3,0,60,0,0,-7,0,1,2,1,1,0,181,2,3,0
153,1045,3,1,36,0,2,12,0,3,5,3,0,2,108,2,2,1
154,1046,3,0,13,4,2,31,0,4,3,7,0,6,39,10,0,2
155,1047,3,0,24,0,0,7,0,1,2,1,1,0,72,3,1,0
156,1048,1,1,29,0,0,221,0,2,2,1,1,0,29,110,1,3
157,1049,3,1,23,0,0,7,0,2,3,1,1,0,69,2,1,0
158,1050,1,0,42,0,0,26,0,1,3,1,1,0,42,8,2,2
159,1051,3,1,26,0,2,13,0,3,4,3,0,2,78,3,1,1
160,1052,3,1,21,0,0,7,2,2,2,1,1,0,68,3,1,0
161,1053,3,0,7,1,1,15,1,4,3,3,0,2,21,5,0,2
162,1054,2,1,26,0,0,13,0,2,2,1,1,0,52,6,1,1
163,1055,3,0,22,0,0,7,0,1,2,1,1,0,72,3,1,0
164,1056,2,0,41,0,0,13,0,5,3,1,1,0,82,4,2,1
165,1057,3,1,26,1,1,22,0,3,4,3,0,2,78,5,1,2
166,1058,1,0,48,0,0,50,1,1,2,1,1,0,48,25,2,3
167,1059,3,0,18,2,2,34,0,1,3,5,0,4,54,11,1,3
168,1060,1,1,46,0,0,27,1,3,7,1,1,0,54,3,2,2
169,1061,3,1,22,0,0,8,0,2,3,1,1,0,66,2,1,1
170,1062,3,0,22,0,0,7,0,1,2,1,1,0,72,3,1,0
171,1063,3,0,27,0,0,7,1,1,2,1,1,0,81,3,1,0
172,1064,3,0,23,1,0,13,0,1,3,2,0,1,69,4,1,1
173,1065,3,0,24,0,0,7,1,1,2,1,1,0,74,3,1,0
174,1066,3,0,40,1,5,31,0,1,5,7,0,6,120,6,2,2
175,1067,2,1,15,0,2,39,0,2,3,3,0,2,30,13,0,3
176,1068,2,1,20,0,0,36,0,2,2,1,1,0,40,18,1,3
177,1069,1,0,54,1,0,55,1,1,4,2,0,1,54,13,3,3
178,1070,2,1,36,0,3,39,0,3,6,4,0,3,72,6,2,3
179,1071,1,1,64,0,2,83,1,3,6,3,0,2,64,13,3,3
180,1072,2,0,30,0,0,13,0,1,3,1,1,0,60,4,1,1
181,1073,1,0,37,1,1,83,1,1,4,3,0,2,37,20,2,3
182,1074,1,1,18,1,0,53,0,3,7,2,0,1,18,7,1,3
183,1075,3,0,25,0,0,7,2,1,2,1,1,0,76,3,1,0
184,1076,1,1,27,1,1,247,1,3,6,3,0,2,27,41,1,3
185,1077,2,0,40,0,0,16,0,1,3,1,1,0,80,5,2,2
186,1078,2,1,21,0,1,21,0,2,4,2,0,1,42,5,1,2
187,1079,3,0,17,2,0,8,0,1,2,3,0,2,51,4,1,1
188,1080,3,1,13,8,2,69,0,2,2,11,0,10,42,34,0,3
189,1081,2,0,40,0,0,13,0,1,2,1,1,0,80,6,2,1
190,1082,2,0,34,1,0,26,0,1,3,2,0,1,68,8,2,2
191,1083,1,0,40,0,0,26,0,1,3,1,1,0,47,8,2,2
192,1084,3,0,11,1,1,14,0,4,4,3,0,2,34,3,0,1
193,1085,2,0,61,0,0,12,2,1,2,1,1,0,122,6,3,1
194,1086,2,0,8,0,2,32,0,4,3,3,0,2,16,10,0,3
195,1087,3,0,33,0,0,7,0,1,4,1,1,0,99,1,2,0
196,1088,1,0,6,0,2,134,1,4,3,3,0,2,6,44,0,3
197,1089,3,1,18,0,0,7,0,2,3,1,1,0,54,2,1,0
198,1090,2,0,23,0,0,10,0,1,3,1,1,0,46,3,1,1
199,1091,3,1,21,0,0,8,0,3,4,1,1,0,67,2,1,1
200,1092,3,1,21,0,0,15,2,2,2,1,1,0,67,7,1,2
201,1093,3,0,0,0,2,14,0,4,4,3,0,2,0,3,0,1
202,1094,1,0,47,1,0,227,1,5,3,2,0,1,47,75,2,3
203,1095,2,1,8,1,1,26,0,2,3,3,0,2,16,8,0,2
204,1096,2,0,25,0,0,10,0,1,3,1,1,0,50,3,1,1
205,1097,1,0,41,0,0,25,1,1,3,1,1,0,49,8,2,2
206,1098,3,1,35,0,0,7,2,2,2,1,1,0,105,3,2,0
207,1099,2,0,24,0,0,10,0,1,4,1,1,0,48,2,1,1
208,1100,1,1,33,0,0,27,1,2,3,1,1,0,33,9,2,2
209,1101,3,0,25,0,0,7,0,1,2,1,1,0,75,3,1,0
210,1102,3,0,32,0,0,22,0,1,3,1,1,0,96,7,1,2
211,1103,3,0,22,0,0,7,0,1,2,1,1,0,72,3,1,0
212,1104,2,0,17,0,0,73,0,1,3,1,1,0,34,24,1,3
213,1105,2,1,60,1,0,26,0,3,5,2,0,1,120,5,3,2
214,1106,3,1,38,4,2,7,0,2,4,7,0,6,114,1,2,0
215,1107,1,0,42,0,0,42,0,1,2,1,1,0,42,21,2,3
216,1108,3,1,23,0,0,7,2,2,3,1,1,0,72,2,1,0
217,1109,1,0,57,1,1,164,0,1,3,3,0,2,57,54,3,3
218,1110,1,1,50,1,1,211,1,3,5,3,0,2,50,42,3,3
219,1111,3,0,24,0,0,8,0,1,3,1,1,0,77,2,1,1
220,1112,2,1,30,1,0,13,1,2,4,2,0,1,60,3,1,1
221,1113,3,0,21,0,0,8,0,1,3,1,1,0,63,2,1,1
222,1114,2,1,22,0,0,10,0,3,3,1,1,0,44,3,1,1
223,1115,3,0,21,0,0,7,0,1,3,1,1,0,63,2,1,0
224,1116,1,1,53,0,0,27,1,3,5,1,1,0,53,5,3,2
225,1117,3,1,23,0,2,15,1,3,5,3,0,2,72,3,1,2
226,1118,3,0,23,0,0,7,0,1,3,1,1,0,69,2,1,0
227,1119,3,1,20,0,0,7,2,2,2,1,1,0,67,3,1,0
228,1120,3,0,40,0,0,15,0,1,3,1,1,0,121,5,2,2
229,1121,2,0,36,0,0,13,0,1,4,1,1,0,72,3,2,1
230,1122,2,0,14,0,0,65,0,1,3,1,1,0,28,21,0,3
231,1123,1,1,21,0,0,26,0,2,2,1,1,0,21,13,1,2
232,1124,3,0,21,1,0,6,0,1,3,2,0,1,63,2,1,0
233,1125,3,0,25,0,0,7,2,1,2,1,1,0,75,3,1,0
234,1126,1,0,39,1,0,71,1,1,3,2,0,1,39,23,2,3
235,1127,3,0,20,0,0,7,0,1,3,1,1,0,60,2,1,0
236,1128,1,0,64,1,0,75,1,1,3,2,0,1,64,25,3,3
237,1129,3,0,20,0,0,7,1,1,2,1,1,0,60,3,1,0
238,1130,2,1,18,1,1,13,0,2,2,3,0,2,36,6,1,1
239,1131,1,1,48,1,0,106,1,3,5,2,0,1,48,21,2,3
240,1132,1,1,55,0,0,27,1,3,5,1,1,0,55,5,3,2
241,1133,2,1,45,0,2,30,0,3,3,3,0,2,90,10,2,2
242,1134,1,0,45,1,1,134,1,1,3,3,0,2,45,44,2,3
243,1135,3,0,22,0,0,7,0,1,2,1,1,0,71,3,1,0
244,1136,3,0,19,1,2,23,0,4,4,4,0,3,58,5,1,2
245,1137,1,0,41,1,0,51,0,1,3,2,0,1,41,17,2,3
246,1138,2,1,22,0,0,21,0,3,5,1,1,0,44,4,1,2
247,1139,2,0,42,1,1,32,0,1,3,3,0,2,84,10,2,3
248,1140,2,1,29,1,0,26,0,3,5,2,0,1,58,5,1,2
249,1141,3,1,24,1,0,14,1,3,5,2,0,1,70,2,1,1
250,1142,2,1,0,1,2,27,0,2,3,4,0,3,1,9,0,2
251,1143,3,0,20,0,0,7,0,1,4,1,1,0,60,1,1,0
252,1144,1,0,27,1,0,136,1,1,3,2,0,1,27,45,1,3
253,1145,3,0,24,0,0,9,0,1,3,1,1,0,72,3,1,1
254,1146,3,0,32,0,0,9,0,1,2,1,1,0,97,4,1,1
255,1147,3,0,24,0,0,7,0,1,3,1,1,0,76,2,1,0
256,1148,3,0,24,0,0,7,2,1,2,1,1,0,75,3,1,0
257,1149,3,0,28,0,0,8,0,1,2,1,1,0,84,4,1,1
258,1150,2,1,19,0,0,13,0,2,3,1,1,0,38,4,1,1
259,1151,3,0,21,0,0,7,0,1,3,1,1,0,63,2,1,0
260,1152,3,0,36,1,0,17,0,1,4,2,0,1,109,4,2,2
261,1153,3,0,21,0,0,7,0,1,3,1,1,0,63,2,1,0
262,1154,2,1,29,0,2,23,0,3,6,3,0,2,58,3,1,2
263,1155,3,1,1,1,1,12,0,2,3,3,0,2,3,4,0,1
264,1156,2,0,30,0,0,12,1,1,4,1,1,0,60,3,1,1
265,1157,3,0,22,0,0,7,0,1,2,1,1,0,71,3,1,0
266,1158,1,0,41,0,0,0,0,1,4,1,1,0,50,0,2,0
267,1159,3,0,24,0,0,7,0,1,3,1,1,0,76,2,1,0
268,1160,3,1,20,0,0,8,0,2,3,1,1,0,67,2,1,1
269,1161,3,0,17,0,0,8,0,1,2,1,1,0,51,4,1,1
270,1162,1,0,46,0,0,75,1,1,3,1,1,0,46,25,2,3
271,1163,3,0,24,0,0,7,2,1,2,1,1,0,75,3,1,0
272,1164,1,1,26,1,0,136,1,3,5,2,0,1,26,27,1,3
273,1165,3,1,19,1,0,15,2,2,2,2,0,1,63,7,1,2
274,1166,3,0,26,0,0,7,1,1,3,1,1,0,78,2,1,0
275,1167,2,1,20,1,0,26,0,2,4,2,0,1,40,6,1,2
276,1168,2,0,28,0,0,10,0,1,3,1,1,0,56,3,1,1
277,1169,2,0,40,1,0,26,0,1,2,2,0,1,80,13,2,2
278,1170,2,0,30,1,0,21,0,1,3,2,0,1,60,7,1,2
279,1171,2,0,22,0,0,10,0,1,3,1,1,0,44,3,1,1
280,1172,3,1,23,0,0,8,0,2,2,1,1,0,69,4,1,1
281,1173,3,0,0,1,1,13,0,4,3,3,0,2,2,4,0,1
282,1174,3,1,20,0,0,7,2,2,2,1,1,0,66,3,1,0
283,1175,3,1,9,1,1,15,1,2,3,3,0,2,27,5,0,2
284,1176,3,1,2,1,1,20,0,2,3,3,0,2,6,6,0,2
285,1177,3,0,36,0,0,7,0,1,2,1,1,0,108,3,2,0
286,1178,3,0,27,0,0,7,0,1,4,1,1,0,80,1,1,0
287,1179,1,0,24,1,0,82,0,1,3,2,0,1,24,27,1,3
288,1180,3,0,23,0,0,7,1,1,2,1,1,0,73,3,1,0
289,1181,3,0,21,0,0,8,0,1,2,1,1,0,70,4,1,1
290,1182,1,0,42,0,0,39,0,1,4,1,1,0,50,9,2,3
291,1183,3,1,30,0,0,6,2,2,4,1,1,0,90,1,1,0
292,1184,3,0,23,0,0,7,1,1,2,1,1,0,72,3,1,0
293,1185,1,0,53,1,1,81,0,5,2,3,0,2,53,40,3,3
294,1186,3,0,36,0,0,9,0,1,2,1,1,0,108,4,2,1
295,1187,3,0,26,0,0,7,0,1,2,1,1,0,78,3,1,0
296,1188,2,1,1,1,2,41,1,2,2,4,0,3,2,20,0,3
297,1189,3,0,21,2,0,21,1,1,2,3,0,2,66,10,1,2
298,1190,1,0,30,0,0,45,0,1,3,1,1,0,30,15,1,3
299,1191,3,0,29,0,0,7,0,1,2,1,1,0,87,3,1,0
300,1192,3,0,32,0,0,7,0,1,3,1,1,0,96,2,1,0
301,1193,2,0,30,0,0,15,1,1,2,1,1,0,57,7,1,2
302,1194,2,0,43,0,1,21,0,1,3,2,0,1,86,7,2,2
303,1195,3,0,24,0,0,8,0,1,2,1,1,0,72,4,1,1
304,1196,3,1,22,0,0,7,2,2,3,1,1,0,71,2,1,0
305,1197,1,1,64,1,1,26,0,3,6,3,0,2,64,4,3,2
306,1198,1,0,30,1,2,151,0,1,4,4,0,3,30,37,1,3
307,1199,3,0,0,0,1,9,0,4,3,2,0,1,2,3,0,1
308,1200,1,0,55,1,1,93,0,1,3,3,0,2,55,31,3,3
309,1201,3,1,45,1,0,14,0,3,6,2,0,1,135,2,2,1
310,1202,3,0,18,0,0,8,0,1,3,1,1,0,54,2,1,1
311,1203,3,0,22,0,0,7,1,1,2,1,1,0,66,3,1,0
312,1204,3,0,21,0,0,7,0,1,2,1,1,0,70,3,1,0
313,1205,3,1,37,0,0,7,2,2,2,1,1,0,111,3,2,0
314,1206,1,1,55,0,0,135,1,3,5,1,1,0,55,27,3,3
315,1207,3,1,17,0,0,7,2,2,2,1,1,0,51,3,1,0
316,1208,1,0,57,1,0,146,1,1,3,2,0,1,57,48,3,3
317,1209,2,0,19,0,0,10,0,1,3,1,1,0,38,3,1,1
318,1210,3,0,27,0,0,7,0,1,3,1,1,0,81,2,1,0
319,1211,2,0,22,2,0,31,0,1,3,3,0,2,44,10,1,2
320,1212,3,0,26,0,0,7,0,1,3,1,1,0,78,2,1,0
321,1213,3,0,25,0,0,7,1,1,2,1,1,0,75,3,1,0
322,1214,2,0,26,0,0,13,0,1,2,1,1,0,52,6,1,1
323,1215,1,0,33,0,0,26,0,1,3,1,1,0,33,8,2,2
324,1216,1,1,39,0,0,211,0,2,2,1,1,0,39,105,2,3
325,1217,3,0,23,0,0,7,0,1,2,1,1,0,69,3,1,0
326,1218,2,1,12,2,1,39,0,2,3,4,0,3,24,13,0,3
327,1219,1,0,46,0,0,79,1,1,5,1,1,0,46,15,2,3
328,1220,2,0,29,1,0,26,0,1,3,2,0,1,58,8,1,2
329,1221,2,0,21,0,0,13,0,1,2,1,1,0,42,6,1,1
330,1222,2,1,48,0,2,36,0,3,7,3,0,2,96,5,2,3
331,1223,1,0,39,0,0,29,1,1,3,1,1,0,39,9,2,2
332,1224,3,0,23,0,0,7,1,1,2,1,1,0,72,3,1,0
333,1225,3,1,19,1,1,15,1,3,5,3,0,2,57,3,1,2
334,1226,3,0,27,0,0,7,0,1,2,1,1,0,81,3,1,0
335,1227,1,0,30,0,0,26,0,1,3,1,1,0,30,8,1,2
336,1228,2,0,32,0,0,13,0,1,4,1,1,0,64,3,1,1
337,1229,3,0,39,0,2,7,1,1,2,3,0,2,117,3,2,0
338,1230,2,0,25,0,0,31,0,1,2,1,1,0,50,15,1,2
339,1231,3,0,17,0,0,7,1,4,2,1,1,0,53,3,1,0
340,1232,2,0,18,0,0,10,0,1,3,1,1,0,36,3,1,1
341,1233,3,0,32,0,0,7,0,1,3,1,1,0,96,2,1,0
342,1234,3,0,19,1,9,69,0,1,3,11,0,10,69,23,1,3
343,1235,1,1,58,0,1,512,1,3,7,2,0,1,58,73,3,3
344,1236,3,0,19,1,1,14,0,4,4,3,0,2,57,3,1,1
345,1237,3,1,16,0,0,7,0,2,3,1,1,0,48,2,0,0
346,1238,2,0,26,0,0,13,0,1,3,1,1,0,52,4,1,1
347,1239,3,1,38,0,0,7,1,3,5,1,1,0,114,1,2,0
348,1240,2,0,24,0,0,13,0,1,2,1,1,0,48,6,1,1
349,1241,2,1,31,0,0,21,0,2,2,1,1,0,62,10,1,2
350,1242,1,1,45,0,1,63,1,3,5,2,0,1,45,12,2,3
351,1243,2,0,25,0,0,10,0,1,3,1,1,0,50,3,1,1
352,1244,2,0,18,0,0,73,0,1,2,1,1,0,36,36,1,3
353,1245,2,0,49,1,2,65,0,1,2,4,0,3,98,32,3,3
354,1246,3,1,0,1,2,20,0,2,4,4,0,3,0,5,0,2
355,1247,1,0,50,0,0,26,0,1,3,1,1,0,50,8,3,2
356,1248,1,1,59,2,0,51,0,3,6,3,0,2,59,8,3,3
357,1249,3,0,21,0,0,7,0,1,2,1,1,0,69,3,1,0
358,1250,3,0,24,0,0,7,2,1,2,1,1,0,74,3,1,0
359,1251,3,1,30,1,0,15,0,3,6,2,0,1,90,2,1,2
360,1252,3,0,14,8,2,69,0,4,3,11,0,10,43,23,0,3
361,1253,2,1,24,1,1,37,1,3,4,3,0,2,48,9,1,3
362,1254,2,1,31,0,0,21,0,3,6,1,1,0,62,3,1,2
363,1255,3,0,27,0,0,8,0,1,2,1,1,0,81,4,1,1
364,1256,1,1,25,1,0,55,1,3,5,2,0,1,25,11,1,3
365,1257,3,1,15,1,9,69,0,3,4,11,0,10,58,17,0,3
366,1258,3,0,22,1,0,14,1,1,2,2,0,1,68,7,1,1
367,1259,3,1,22,0,0,39,0,2,4,1,1,0,66,9,1,3
368,1260,1,1,45,0,1,59,1,3,5,2,0,1,45,11,2,3
369,1261,2,0,29,0,0,13,1,1,4,1,1,0,58,3,1,1
370,1262,2,0,21,1,0,11,0,1,2,2,0,1,42,5,1,1
371,1263,1,1,31,0,0,134,1,2,3,1,1,0,31,44,1,3
372,1264,1,0,49,0,0,0,0,1,3,1,1,0,49,0,3,0
373,1265,2,0,44,0,0,13,0,1,3,1,1,0,88,4,2,1
374,1266,1,1,54,1,1,81,0,3,4,3,0,2,54,20,3,3
375,1267,1,1,45,0,0,262,1,2,3,1,1,0,45,87,2,3
